path_1,path_2,predicted_labels,true_labels,candidate_1,candidate_2
bIrzRM_c6nk,SFnDvSB_ms0,1,1,Fuyuko Nakamura,Chi Ho Han
IRJkeoVmyN4,QVQ0Aoly5c8,0,1,Airi Katada,Chao Wang
XdmOvUP3S1M,dSoOnENRMHo,0,1,Yui Nakamura,Zi Xu
_LGTmn4mQMk,7I8041Oe7Sw,1,1,Ning Yuen Li,Dmitry Shishkin
28hDYa3q4r8,XdmOvUP3S1M,0,0,Alexia Mouza,Yui Nakamura
ONGlosU88l4,AtkCS4GRq_k,1,0,Jiyeong Mun,Alexandra Sikorskaya
JFYzmYLEHtA,3W0J1LovTeA,0,0,Soo Jung Ann,Kausikan Rajeshkumar
jRIt589ykUw,QdyMMXTNJKI,0,1,Joshua Wright,Piotr Nowak
6uhhbE1J6o0,gxRHvlsRq_k,1,0,Annie Zhou,Yu An
UNcuFseEgQk,Zk300gT2GRg,0,0,Rina Sudo,Daye Kim
ylrIi1cZ6CA,_xexvqseVMs,1,0,Georgijs Osokins,Qi Xu
6uhhbE1J6o0,6g8AJ1ikf9A,1,0,Annie Zhou,Guillaume Masson
VdirK7aa3a8,80SmUNgHE3c,1,1,Marcin Wieczorek,Tiffany Poon
rx3A_Y30JwA,AtkCS4GRq_k,0,0,George Li,Alexandra Sikorskaya
UvcQO_GMRaM,iDZ3bOa2jEU,0,1,Minsoo Hong,Yasuko Furumi
nXRmNDDwYN8,2_a-wHf4FDA,1,1,Hsin-Jo Chan,Michelle Candotti
rx3A_Y30JwA,P0PdDPkk_k4,0,0,George Li,Anna Ulaieva
7N9kf9Wbsxk,pO6fTTjS2-o,1,0,Nagino Maruyama,Anna Han
7I8041Oe7Sw,9P03qcab1vA,0,0,Dmitry Shishkin,Vladimir Matusevich
JJrEB9bk5mY,L8VaxQYNLp4,1,1,Nao Mieno,Łukasz Mikołajczyk
Ak6oVLilG4Y,UNcuFseEgQk,1,1,Boyang Shi,Rina Sudo
UNcuFseEgQk,Zi8u9p8Q1BU,1,0,Rina Sudo,Roman Martynov
AtkCS4GRq_k,CC0scCkaxn0,1,1,Alexandra Sikorskaya,Piotr Ryszard Pawlak
CKznjD6A64k,pO6fTTjS2-o,1,0,Yuliya Yermalayeva,Anna Han
5UCwpDMsTps,VdirK7aa3a8,0,0,Jinhyung Park,Marcin Wieczorek
0icesPnDirc,bXEduLl2ewI,1,1,Ronald Noerjadi,Olof Hansen
UNcuFseEgQk,wJkmRsBtNFk,1,0,Rina Sudo,Rafał Błaszczyk
Oe2HoSTS3Vw,JRUKxnUDBUU,1,1,Haoguo Chen,Tian Lu
d333KunQuWA,ulep674oZ68,0,1,Xin Luo,Michał Szymanowski
80SmUNgHE3c,8nRE2WPUNO8,1,0,Tiffany Poon,Evan Wong
gJTW7bd565g,A2Psvv05WC8,0,0,Honggi Kim,Valentin Cotton
9P03qcab1vA,CyywZx1aY3A,0,0,Vladimir Matusevich,Arisa Sakai
UvcQO_GMRaM,EpsZ68WYCzk,0,1,Minsoo Hong,Galina Chistiakova
Ak6oVLilG4Y,L8VaxQYNLp4,0,1,Boyang Shi,Łukasz Mikołajczyk
l1MvMzYd104,5NTVRibaTqQ,0,1,Anastasia Zorina,Ashley Fripp
pO6fTTjS2-o,Zi8u9p8Q1BU,1,1,Anna Han,Roman Martynov
nhoaplZajoY,5NTVRibaTqQ,1,0,Alexei Tartakovsky,Ashley Fripp
EbW1GWXTKJk,JJrEB9bk5mY,0,0,Cheng Zhang,Nao Mieno
NLroUyqk9nA,bXEduLl2ewI,1,1,Michał Dziewior,Olof Hansen
QVQ0Aoly5c8,YOzuYiv_ELM,1,0,Chao Wang,Viktor Yuandong Mattsson
YCKFM8BzIso,auOzPwzG2ZE,0,0,Rikono Takeda,Linzi Pan
wwvmz1CyNX8,80SmUNgHE3c,0,1,Aleksandra Hortensja Dąbek,Tiffany Poon
yPqt6XuCq2k,2_a-wHf4FDA,1,1,Grzegorz Niemczuk,Michelle Candotti
bIrzRM_c6nk,1clqNl_l5mE,1,1,Fuyuko Nakamura,Miyako Arishima
EbW1GWXTKJk,bDz0IA_36PE,1,0,Cheng Zhang,Takuya Kambara
JFYzmYLEHtA,EsiqJyADx0c,0,0,Soo Jung Ann,Cristian Ioan Sandrin
ONGlosU88l4,p_SVL_RJDGE,1,0,Jiyeong Mun,Eriko Gomita
rftJMhFdspU,Zk300gT2GRg,1,0,Alexander Ullman,Daye Kim
xIAf4bsRKgY,rftJMhFdspU,0,1,Anastasiia Nesterova,Alexander Ullman
7XAd5uNuni0,SFnDvSB_ms0,1,1,Thibaud Epp,Chi Ho Han
bgJpFfeDXgA,wJkmRsBtNFk,1,1,Yoonji Kim,Rafał Błaszczyk
Oe2HoSTS3Vw,ZtPsPJZ8C4g,0,1,Haoguo Chen,Mayaka Nakagawa
WEUrdoaG80Y,pO6fTTjS2-o,0,0,Zuzanna Pietrzak,Anna Han
d333KunQuWA,dSoOnENRMHo,0,1,Xin Luo,Zi Xu
QTReAgitzhM,QdyMMXTNJKI,1,1,Markiyan Popil,Piotr Nowak
T9_2DXcIreg,3W0J1LovTeA,0,1,Yihao Li,Kausikan Rajeshkumar
_LGTmn4mQMk,hLX3Z7K1jv4,1,0,Ning Yuen Li,Misora Ozaki
wwvmz1CyNX8,nhoaplZajoY,0,1,Aleksandra Hortensja Dąbek,Alexei Tartakovsky
YCKFM8BzIso,8nRE2WPUNO8,1,0,Rikono Takeda,Evan Wong
28hDYa3q4r8,pO6fTTjS2-o,1,0,Alexia Mouza,Anna Han
VdirK7aa3a8,dSoOnENRMHo,1,1,Marcin Wieczorek,Zi Xu
7N9kf9Wbsxk,5UCwpDMsTps,0,1,Nagino Maruyama,Jinhyung Park
qWmycSlNR0Y,an8zxFY-wbk,1,1,Łukasz Piotr Byrdy,Su Yeon Kim
6iIDxOpgWRE,EDVFBT-LOts,0,1,Ning Zhou,Irina Chistiakova
_9PKpMs4evc,-wh2g1hQO0Q,0,1,Ruslan Kazakov,Arisa Onoda
an8zxFY-wbk,9P03qcab1vA,0,0,Su Yeon Kim,Vladimir Matusevich
xIAf4bsRKgY,JtH60Q9V4N8,0,0,Anastasiia Nesterova,Kanade Tsurusawa
k-m8ojetPfE,5NTVRibaTqQ,1,1,Motohiro Sato,Ashley Fripp
Zi8u9p8Q1BU,dSoOnENRMHo,0,1,Roman Martynov,Zi Xu
NLroUyqk9nA,EpsZ68WYCzk,1,1,Michał Dziewior,Galina Chistiakova
d333KunQuWA,XdmOvUP3S1M,0,0,Xin Luo,Yui Nakamura
6ckQo_TKHjA,l1MvMzYd104,0,0,Zhi Chao Julian Jia,Anastasia Zorina
_LGTmn4mQMk,T9_2DXcIreg,1,0,Ning Yuen Li,Yihao Li
bgJpFfeDXgA,EsiqJyADx0c,1,1,Yoonji Kim,Cristian Ioan Sandrin
rx3A_Y30JwA,NLroUyqk9nA,0,0,George Li,Michał Dziewior
T9_2DXcIreg,-wh2g1hQO0Q,0,1,Yihao Li,Arisa Onoda
AtkCS4GRq_k,1clqNl_l5mE,1,1,Alexandra Sikorskaya,Miyako Arishima
p_SVL_RJDGE,WEUrdoaG80Y,1,1,Eriko Gomita,Zuzanna Pietrzak
k-m8ojetPfE,80SmUNgHE3c,1,1,Motohiro Sato,Tiffany Poon
5UCwpDMsTps,Zi8u9p8Q1BU,1,0,Jinhyung Park,Roman Martynov
EbW1GWXTKJk,iDZ3bOa2jEU,1,0,Cheng Zhang,Yasuko Furumi
QTReAgitzhM,sjlw4l2nlug,1,1,Markiyan Popil,Luigi Carroccia
_LGTmn4mQMk,r7b2A9D21Yk,1,0,Ning Yuen Li,Ruoyu Huang
qWmycSlNR0Y,WEUrdoaG80Y,1,0,Łukasz Piotr Byrdy,Zuzanna Pietrzak
l1MvMzYd104,wJkmRsBtNFk,1,1,Anastasia Zorina,Rafał Błaszczyk
xIAf4bsRKgY,2SWjmx98mT0,0,0,Anastasiia Nesterova,Shaun Yung Sheng Choo
k-m8ojetPfE,9P03qcab1vA,1,1,Motohiro Sato,Vladimir Matusevich
xIAf4bsRKgY,r_E9ZoVnJNs,0,0,Anastasiia Nesterova,Anton Gerzenberg
r_E9ZoVnJNs,3W0J1LovTeA,1,1,Anton Gerzenberg,Kausikan Rajeshkumar
Oe2HoSTS3Vw,iDZ3bOa2jEU,0,1,Haoguo Chen,Yasuko Furumi
Ak6oVLilG4Y,2SWjmx98mT0,0,0,Boyang Shi,Shaun Yung Sheng Choo
ylrIi1cZ6CA,qWmycSlNR0Y,0,0,Georgijs Osokins,Łukasz Piotr Byrdy
Jtp7KW1FTiI,IRJkeoVmyN4,0,0,Szymon Nehring,Airi Katada
Oe2HoSTS3Vw,5NTVRibaTqQ,1,1,Haoguo Chen,Ashley Fripp
TdgCO-fQONo,aK-zYW39Do8,0,1,Kotaro Nagano,Joo Yeon Ka
JFYzmYLEHtA,6iIDxOpgWRE,0,0,Soo Jung Ann,Ning Zhou
WEUrdoaG80Y,SFnDvSB_ms0,0,1,Zuzanna Pietrzak,Chi Ho Han
UNcuFseEgQk,3Zo2AJJTwNw,0,0,Rina Sudo,Nathalia Milstein
Zi8u9p8Q1BU,6g8AJ1ikf9A,0,0,Roman Martynov,Guillaume Masson
N1u74xY03s8,XdmOvUP3S1M,0,0,Tymoteusz Bies,Yui Nakamura
2_a-wHf4FDA,bDz0IA_36PE,1,0,Michelle Candotti,Takuya Kambara
JJrEB9bk5mY,gxRHvlsRq_k,1,0,Nao Mieno,Yu An
2-e0g57mToE,9P03qcab1vA,0,1,Chulmin Lee,Vladimir Matusevich
qWmycSlNR0Y,VdirK7aa3a8,1,0,Łukasz Piotr Byrdy,Marcin Wieczorek
MM0B0hOatAQ,n-pvXMiymoc,1,1,Weiwen Ma,Saskia Giorgini
ylrIi1cZ6CA,2jHCZS5mNUs,1,0,Georgijs Osokins,Victoria Wong
EDVFBT-LOts,EpsZ68WYCzk,0,1,Irina Chistiakova,Galina Chistiakova
rftJMhFdspU,Ak6oVLilG4Y,1,0,Alexander Ullman,Boyang Shi
IX1nWH5F0Oo,sjlw4l2nlug,1,1,Wenbin Jin,Luigi Carroccia
SFnDvSB_ms0,QdyMMXTNJKI,1,0,Chi Ho Han,Piotr Nowak
6ckQo_TKHjA,wwvmz1CyNX8,1,0,Zhi Chao Julian Jia,Aleksandra Hortensja Dąbek
N1u74xY03s8,gxRHvlsRq_k,0,0,Tymoteusz Bies,Yu An
IRJkeoVmyN4,JFYzmYLEHtA,1,1,Airi Katada,Soo Jung Ann
VA-l8OcsdCo,QVQ0Aoly5c8,1,1,Zhu Wang,Chao Wang
gJTW7bd565g,LZ4MZTfgt9Y,0,0,Honggi Kim,Chelsea Wang
TdgCO-fQONo,WEUrdoaG80Y,1,1,Kotaro Nagano,Zuzanna Pietrzak
6g8AJ1ikf9A,bXEduLl2ewI,1,1,Guillaume Masson,Olof Hansen
JtH60Q9V4N8,iDZ3bOa2jEU,0,1,Kanade Tsurusawa,Yasuko Furumi
k-m8ojetPfE,aK-zYW39Do8,1,1,Motohiro Sato,Joo Yeon Ka
SFnDvSB_ms0,AEvxVAsSixg,1,0,Chi Ho Han,Tianpeng Yu
xIAf4bsRKgY,2_a-wHf4FDA,1,1,Anastasiia Nesterova,Michelle Candotti
7N9kf9Wbsxk,auOzPwzG2ZE,0,0,Nagino Maruyama,Linzi Pan
AtkCS4GRq_k,iDZ3bOa2jEU,1,1,Alexandra Sikorskaya,Yasuko Furumi
MM0B0hOatAQ,Zi8u9p8Q1BU,1,1,Weiwen Ma,Roman Martynov
ONGlosU88l4,6g8AJ1ikf9A,1,0,Jiyeong Mun,Guillaume Masson
CKznjD6A64k,LZ4MZTfgt9Y,0,0,Yuliya Yermalayeva,Chelsea Wang
WEUrdoaG80Y,AEvxVAsSixg,0,0,Zuzanna Pietrzak,Tianpeng Yu
6aSp3kucKu0,T9_2DXcIreg,1,0,Mariko Nogami,Yihao Li
nhoaplZajoY,Zi8u9p8Q1BU,1,0,Alexei Tartakovsky,Roman Martynov
bgJpFfeDXgA,YCKFM8BzIso,1,1,Yoonji Kim,Rikono Takeda
CKznjD6A64k,UNcuFseEgQk,1,1,Yuliya Yermalayeva,Rina Sudo
7XAd5uNuni0,QVQ0Aoly5c8,1,1,Thibaud Epp,Chao Wang
QdyMMXTNJKI,hLX3Z7K1jv4,1,0,Piotr Nowak,Misora Ozaki
vxLzALmBpb0,sjlw4l2nlug,1,1,Chuhan Zhang,Luigi Carroccia
7I8041Oe7Sw,-wh2g1hQO0Q,0,0,Dmitry Shishkin,Arisa Onoda
6uhhbE1J6o0,Zov71eQ3gls,0,0,Annie Zhou,Kiana Reid
QVQ0Aoly5c8,iDZ3bOa2jEU,1,0,Chao Wang,Yasuko Furumi
YCKFM8BzIso,EpsZ68WYCzk,0,1,Rikono Takeda,Galina Chistiakova
8jdN6eZSImM,nhoaplZajoY,1,1,Yuchong Wu,Alexei Tartakovsky
p_SVL_RJDGE,ZtPsPJZ8C4g,0,1,Eriko Gomita,Mayaka Nakagawa
SFnDvSB_ms0,nXRmNDDwYN8,0,0,Chi Ho Han,Hsin-Jo Chan
sjlw4l2nlug,JtH60Q9V4N8,0,0,Luigi Carroccia,Kanade Tsurusawa
VA-l8OcsdCo,auOzPwzG2ZE,0,0,Zhu Wang,Linzi Pan
T9_2DXcIreg,JRUKxnUDBUU,1,1,Yihao Li,Tian Lu
mqV_2HwGUDA,3W0J1LovTeA,0,1,Chisaki Doi,Kausikan Rajeshkumar
7I8041Oe7Sw,l1MvMzYd104,1,0,Dmitry Shishkin,Anastasia Zorina
YCKFM8BzIso,sjlw4l2nlug,1,1,Rikono Takeda,Luigi Carroccia
d333KunQuWA,bXEduLl2ewI,0,1,Xin Luo,Olof Hansen
nhoaplZajoY,6g8AJ1ikf9A,0,0,Alexei Tartakovsky,Guillaume Masson
2-e0g57mToE,QdyMMXTNJKI,1,1,Chulmin Lee,Piotr Nowak
QdyMMXTNJKI,3Zo2AJJTwNw,0,0,Piotr Nowak,Nathalia Milstein
7I8041Oe7Sw,XdmOvUP3S1M,0,0,Dmitry Shishkin,Yui Nakamura
rftJMhFdspU,nhoaplZajoY,1,1,Alexander Ullman,Alexei Tartakovsky
1clqNl_l5mE,aK-zYW39Do8,0,0,Miyako Arishima,Joo Yeon Ka
xIAf4bsRKgY,5UCwpDMsTps,0,1,Anastasiia Nesterova,Jinhyung Park
2SWjmx98mT0,2_a-wHf4FDA,1,1,Shaun Yung Sheng Choo,Michelle Candotti
T9_2DXcIreg,6uhhbE1J6o0,1,1,Yihao Li,Annie Zhou
p_SVL_RJDGE,EpsZ68WYCzk,0,1,Eriko Gomita,Galina Chistiakova
SFnDvSB_ms0,NLroUyqk9nA,1,0,Chi Ho Han,Michał Dziewior
7I8041Oe7Sw,A2Psvv05WC8,0,0,Dmitry Shishkin,Valentin Cotton
6iIDxOpgWRE,ulep674oZ68,0,1,Ning Zhou,Michał Szymanowski
L8VaxQYNLp4,3W0J1LovTeA,0,0,Łukasz Mikołajczyk,Kausikan Rajeshkumar
n-pvXMiymoc,r7b2A9D21Yk,0,0,Saskia Giorgini,Ruoyu Huang
N1u74xY03s8,T9_2DXcIreg,1,0,Tymoteusz Bies,Yihao Li
EbW1GWXTKJk,Jtp7KW1FTiI,1,1,Cheng Zhang,Szymon Nehring
8jdN6eZSImM,YOzuYiv_ELM,1,0,Yuchong Wu,Viktor Yuandong Mattsson
_9PKpMs4evc,wJkmRsBtNFk,1,1,Ruslan Kazakov,Rafał Błaszczyk
bgJpFfeDXgA,CKznjD6A64k,0,1,Yoonji Kim,Yuliya Yermalayeva
Jtp7KW1FTiI,2_a-wHf4FDA,1,0,Szymon Nehring,Michelle Candotti
ulep674oZ68,80SmUNgHE3c,0,0,Michał Szymanowski,Tiffany Poon
qWmycSlNR0Y,AEvxVAsSixg,1,0,Łukasz Piotr Byrdy,Tianpeng Yu
AtkCS4GRq_k,Jtp7KW1FTiI,1,1,Alexandra Sikorskaya,Szymon Nehring
2-e0g57mToE,an8zxFY-wbk,1,1,Chulmin Lee,Su Yeon Kim
2SWjmx98mT0,UNcuFseEgQk,1,1,Shaun Yung Sheng Choo,Rina Sudo
Jtp7KW1FTiI,k-m8ojetPfE,0,0,Szymon Nehring,Motohiro Sato
YCKFM8BzIso,MM0B0hOatAQ,1,0,Rikono Takeda,Weiwen Ma
bgJpFfeDXgA,QVQ0Aoly5c8,0,1,Yoonji Kim,Chao Wang
28hDYa3q4r8,NLroUyqk9nA,1,0,Alexia Mouza,Michał Dziewior
d333KunQuWA,AEvxVAsSixg,0,0,Xin Luo,Tianpeng Yu
_LGTmn4mQMk,JtH60Q9V4N8,1,0,Ning Yuen Li,Kanade Tsurusawa
P6qhVuoxa2Q,EpsZ68WYCzk,1,1,Madoka Fukami,Galina Chistiakova
80SmUNgHE3c,bDz0IA_36PE,1,0,Tiffany Poon,Takuya Kambara
6aSp3kucKu0,L8VaxQYNLp4,1,1,Mariko Nogami,Łukasz Mikołajczyk
6ckQo_TKHjA,JtH60Q9V4N8,0,0,Zhi Chao Julian Jia,Kanade Tsurusawa
bgJpFfeDXgA,2_a-wHf4FDA,1,1,Yoonji Kim,Michelle Candotti
Jtp7KW1FTiI,iDZ3bOa2jEU,0,0,Szymon Nehring,Yasuko Furumi
pO6fTTjS2-o,EDVFBT-LOts,0,1,Anna Han,Irina Chistiakova
bgJpFfeDXgA,L8VaxQYNLp4,0,1,Yoonji Kim,Łukasz Mikołajczyk
EDVFBT-LOts,-wh2g1hQO0Q,0,1,Irina Chistiakova,Arisa Onoda
CXvxSu1_aD0,ZtPsPJZ8C4g,0,1,Yurim Lee,Mayaka Nakagawa
l1MvMzYd104,n-pvXMiymoc,1,1,Anastasia Zorina,Saskia Giorgini
rx3A_Y30JwA,CXvxSu1_aD0,0,0,George Li,Yurim Lee
rftJMhFdspU,auOzPwzG2ZE,0,0,Alexander Ullman,Linzi Pan
N1u74xY03s8,ZtPsPJZ8C4g,0,1,Tymoteusz Bies,Mayaka Nakagawa
jRIt589ykUw,d333KunQuWA,0,1,Joshua Wright,Xin Luo
ylrIi1cZ6CA,N1u74xY03s8,1,0,Georgijs Osokins,Tymoteusz Bies
N1u74xY03s8,_xexvqseVMs,0,0,Tymoteusz Bies,Qi Xu
VA-l8OcsdCo,MM0B0hOatAQ,1,0,Zhu Wang,Weiwen Ma
wwvmz1CyNX8,QVQ0Aoly5c8,0,1,Aleksandra Hortensja Dąbek,Chao Wang
IRJkeoVmyN4,1clqNl_l5mE,1,1,Airi Katada,Miyako Arishima
JRUKxnUDBUU,wF9xN5HMZe4,0,0,Tian Lu,Jae Yoon Lee
vxLzALmBpb0,L8VaxQYNLp4,1,1,Chuhan Zhang,Łukasz Mikołajczyk
SFnDvSB_ms0,8jdN6eZSImM,0,0,Chi Ho Han,Yuchong Wu
JJrEB9bk5mY,6uhhbE1J6o0,1,1,Nao Mieno,Annie Zhou
1clqNl_l5mE,3Zo2AJJTwNw,0,0,Miyako Arishima,Nathalia Milstein
NLroUyqk9nA,0icesPnDirc,1,1,Michał Dziewior,Ronald Noerjadi
IRJkeoVmyN4,UNcuFseEgQk,1,1,Airi Katada,Rina Sudo
28hDYa3q4r8,xIAf4bsRKgY,1,0,Alexia Mouza,Anastasiia Nesterova
0icesPnDirc,A2Psvv05WC8,0,0,Ronald Noerjadi,Valentin Cotton
qWmycSlNR0Y,nhoaplZajoY,1,1,Łukasz Piotr Byrdy,Alexei Tartakovsky
gJTW7bd565g,1clqNl_l5mE,1,1,Honggi Kim,Miyako Arishima
sjlw4l2nlug,gxRHvlsRq_k,0,0,Luigi Carroccia,Yu An
ylrIi1cZ6CA,gxRHvlsRq_k,1,0,Georgijs Osokins,Yu An
JJrEB9bk5mY,VdirK7aa3a8,1,0,Nao Mieno,Marcin Wieczorek
JRUKxnUDBUU,r7b2A9D21Yk,0,0,Tian Lu,Ruoyu Huang
vxLzALmBpb0,5UCwpDMsTps,0,1,Chuhan Zhang,Jinhyung Park
YCKFM8BzIso,nhoaplZajoY,0,1,Rikono Takeda,Alexei Tartakovsky
ZtPsPJZ8C4g,5NTVRibaTqQ,1,0,Mayaka Nakagawa,Ashley Fripp
28hDYa3q4r8,auOzPwzG2ZE,1,0,Alexia Mouza,Linzi Pan
VA-l8OcsdCo,r7b2A9D21Yk,1,0,Zhu Wang,Ruoyu Huang
rftJMhFdspU,6aSp3kucKu0,0,0,Alexander Ullman,Mariko Nogami
QVQ0Aoly5c8,mqV_2HwGUDA,1,0,Chao Wang,Chisaki Doi
WEUrdoaG80Y,5UCwpDMsTps,0,1,Zuzanna Pietrzak,Jinhyung Park
JtH60Q9V4N8,dSoOnENRMHo,0,1,Kanade Tsurusawa,Zi Xu
xIAf4bsRKgY,nXRmNDDwYN8,0,0,Anastasiia Nesterova,Hsin-Jo Chan
UvcQO_GMRaM,6uhhbE1J6o0,1,1,Minsoo Hong,Annie Zhou
CXvxSu1_aD0,iDZ3bOa2jEU,1,1,Yurim Lee,Yasuko Furumi
ZtPsPJZ8C4g,T9_2DXcIreg,1,0,Mayaka Nakagawa,Yihao Li
r_E9ZoVnJNs,Zi8u9p8Q1BU,1,1,Anton Gerzenberg,Roman Martynov
28hDYa3q4r8,9P03qcab1vA,1,0,Alexia Mouza,Vladimir Matusevich
jRIt589ykUw,JRUKxnUDBUU,0,1,Joshua Wright,Tian Lu
an8zxFY-wbk,gxRHvlsRq_k,0,0,Su Yeon Kim,Yu An
6uhhbE1J6o0,Zi8u9p8Q1BU,1,0,Annie Zhou,Roman Martynov
EDVFBT-LOts,CyywZx1aY3A,0,0,Irina Chistiakova,Arisa Sakai
0icesPnDirc,L8VaxQYNLp4,1,1,Ronald Noerjadi,Łukasz Mikołajczyk
Jtp7KW1FTiI,A2Psvv05WC8,0,0,Szymon Nehring,Valentin Cotton
bIrzRM_c6nk,JFYzmYLEHtA,1,1,Fuyuko Nakamura,Soo Jung Ann
EsiqJyADx0c,8nRE2WPUNO8,1,0,Cristian Ioan Sandrin,Evan Wong
yPqt6XuCq2k,Zi8u9p8Q1BU,1,1,Grzegorz Niemczuk,Roman Martynov
gxRHvlsRq_k,iDZ3bOa2jEU,1,1,Yu An,Yasuko Furumi
ONGlosU88l4,XdmOvUP3S1M,0,0,Jiyeong Mun,Yui Nakamura
6ckQo_TKHjA,gxRHvlsRq_k,0,0,Zhi Chao Julian Jia,Yu An
EbW1GWXTKJk,JRUKxnUDBUU,1,0,Cheng Zhang,Tian Lu
QVQ0Aoly5c8,Zov71eQ3gls,0,0,Chao Wang,Kiana Reid
7N9kf9Wbsxk,an8zxFY-wbk,1,1,Nagino Maruyama,Su Yeon Kim
EbW1GWXTKJk,fWFXvr35vng,1,0,Cheng Zhang,Otis William Beasley
Ak6oVLilG4Y,A2Psvv05WC8,0,0,Boyang Shi,Valentin Cotton
mqV_2HwGUDA,EsiqJyADx0c,0,1,Chisaki Doi,Cristian Ioan Sandrin
JFYzmYLEHtA,gxRHvlsRq_k,0,0,Soo Jung Ann,Yu An
-wh2g1hQO0Q,6g8AJ1ikf9A,0,0,Arisa Onoda,Guillaume Masson
VA-l8OcsdCo,2SWjmx98mT0,0,0,Zhu Wang,Shaun Yung Sheng Choo
6uhhbE1J6o0,mXb4mRwj8eo,1,0,Annie Zhou,Mihyun Ahn
X3OoAVzFDS0,0icesPnDirc,1,1,EunAe Lee,Ronald Noerjadi
EsiqJyADx0c,3Zo2AJJTwNw,1,0,Cristian Ioan Sandrin,Nathalia Milstein
NLroUyqk9nA,9P03qcab1vA,1,1,Michał Dziewior,Vladimir Matusevich
QTReAgitzhM,6aSp3kucKu0,1,1,Markiyan Popil,Mariko Nogami
r_E9ZoVnJNs,80SmUNgHE3c,1,1,Anton Gerzenberg,Tiffany Poon
_LGTmn4mQMk,bgJpFfeDXgA,1,0,Ning Yuen Li,Yoonji Kim
5NTVRibaTqQ,3Zo2AJJTwNw,0,0,Ashley Fripp,Nathalia Milstein
k-m8ojetPfE,ulep674oZ68,1,1,Motohiro Sato,Michał Szymanowski
an8zxFY-wbk,r_E9ZoVnJNs,0,0,Su Yeon Kim,Anton Gerzenberg
CKznjD6A64k,gxRHvlsRq_k,1,0,Yuliya Yermalayeva,Yu An
9P03qcab1vA,bXEduLl2ewI,0,1,Vladimir Matusevich,Olof Hansen
wwvmz1CyNX8,7N9kf9Wbsxk,0,1,Aleksandra Hortensja Dąbek,Nagino Maruyama
9P03qcab1vA,nhoaplZajoY,1,1,Vladimir Matusevich,Alexei Tartakovsky
WEUrdoaG80Y,dSoOnENRMHo,0,1,Zuzanna Pietrzak,Zi Xu
Jtp7KW1FTiI,CyywZx1aY3A,0,0,Szymon Nehring,Arisa Sakai
2-e0g57mToE,8jdN6eZSImM,0,1,Chulmin Lee,Yuchong Wu
8jdN6eZSImM,gxRHvlsRq_k,1,0,Yuchong Wu,Yu An
7N9kf9Wbsxk,6uhhbE1J6o0,1,1,Nagino Maruyama,Annie Zhou
Jtp7KW1FTiI,QVQ0Aoly5c8,0,0,Szymon Nehring,Chao Wang
QTReAgitzhM,L8VaxQYNLp4,1,1,Markiyan Popil,Łukasz Mikołajczyk
ONGlosU88l4,rftJMhFdspU,0,1,Jiyeong Mun,Alexander Ullman
xIAf4bsRKgY,2jHCZS5mNUs,0,0,Anastasiia Nesterova,Victoria Wong
qWmycSlNR0Y,vxLzALmBpb0,0,0,Łukasz Piotr Byrdy,Chuhan Zhang
-wh2g1hQO0Q,AEvxVAsSixg,1,0,Arisa Onoda,Tianpeng Yu
Jtp7KW1FTiI,N1u74xY03s8,0,0,Szymon Nehring,Tymoteusz Bies
ylrIi1cZ6CA,0icesPnDirc,1,0,Georgijs Osokins,Ronald Noerjadi
UNcuFseEgQk,3W0J1LovTeA,0,0,Rina Sudo,Kausikan Rajeshkumar
rx3A_Y30JwA,QdyMMXTNJKI,1,1,George Li,Piotr Nowak
JRUKxnUDBUU,yPqt6XuCq2k,0,0,Tian Lu,Grzegorz Niemczuk
28hDYa3q4r8,EDVFBT-LOts,1,0,Alexia Mouza,Irina Chistiakova
l1MvMzYd104,UNcuFseEgQk,1,1,Anastasia Zorina,Rina Sudo
2SWjmx98mT0,ulep674oZ68,1,1,Shaun Yung Sheng Choo,Michał Szymanowski
YCKFM8BzIso,QVQ0Aoly5c8,0,1,Rikono Takeda,Chao Wang
7XAd5uNuni0,sjlw4l2nlug,1,1,Thibaud Epp,Luigi Carroccia
ylrIi1cZ6CA,ONGlosU88l4,0,0,Georgijs Osokins,Jiyeong Mun
ZtPsPJZ8C4g,EpsZ68WYCzk,1,1,Mayaka Nakagawa,Galina Chistiakova
xIAf4bsRKgY,A2Psvv05WC8,0,0,Anastasiia Nesterova,Valentin Cotton
6aSp3kucKu0,CyywZx1aY3A,1,0,Mariko Nogami,Arisa Sakai
rx3A_Y30JwA,SFnDvSB_ms0,0,1,George Li,Chi Ho Han
0icesPnDirc,6iIDxOpgWRE,1,0,Ronald Noerjadi,Ning Zhou
6ckQo_TKHjA,pO6fTTjS2-o,0,0,Zhi Chao Julian Jia,Anna Han
vxLzALmBpb0,XdmOvUP3S1M,0,0,Chuhan Zhang,Yui Nakamura
l1MvMzYd104,6uhhbE1J6o0,1,1,Anastasia Zorina,Annie Zhou
8jdN6eZSImM,QdyMMXTNJKI,1,1,Yuchong Wu,Piotr Nowak
X3OoAVzFDS0,ONGlosU88l4,0,1,EunAe Lee,Jiyeong Mun
_9PKpMs4evc,9P03qcab1vA,0,1,Ruslan Kazakov,Vladimir Matusevich
WEUrdoaG80Y,jRIt589ykUw,0,0,Zuzanna Pietrzak,Joshua Wright
X3OoAVzFDS0,5NTVRibaTqQ,0,1,EunAe Lee,Ashley Fripp
